Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,cell_type,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,genotype,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,source_name,SRA Study,treatment,cell_line,tissue
SRR25662833,ChIP-Seq,278,777017681,PRJNA1006305,SAMN37020946,253694177,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"run.zq,sra,fastq","gs,ncbi,s3","gs.US,s3.us-east-1,ncbi.public",SRX21388523,CB15 xylX::pPTM102 (pPTM057-cdxA-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714477,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:59:00Z,1,GSM7714477,bacterial cell,SRP455546,Induce cdxA-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662834,ChIP-Seq,274,674003179,PRJNA1006305,SAMN37020947,220717038,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"run.zq,fastq,sra","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",SRX21388522,CB15 xylX::pPTM102 (pPTM057-cdxA-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714476,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:59:00Z,1,GSM7714476,bacterial cell,SRP455546,Induce cdxA-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662835,ChIP-Seq,286,771822891,PRJNA1006305,SAMN37020948,251735343,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"sra,run.zq,fastq","ncbi,gs,s3","ncbi.public,s3.us-east-1,gs.US",SRX21388521,CB15 xylX::pPTM102 (pPTM057-cdxA-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714475,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:59:00Z,1,GSM7714475,bacterial cell,SRP455546,Induce cdxA-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662836,ChIP-Seq,287,722010331,PRJNA1006305,SAMN37020949,238198305,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"fastq,sra,run.zq","ncbi,gs,s3","ncbi.public,s3.us-east-1,gs.US",SRX21388520,CB15 xylX::pPTM102 (pPTM057-cdxA-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714474,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:59:00Z,1,GSM7714474,bacterial cell,SRP455546,Induce cdxA-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662837,ChIP-Seq,287,795419781,PRJNA1006305,SAMN37020950,259057193,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"sra,fastq,run.zq","s3,gs,ncbi","ncbi.public,s3.us-east-1,gs.US",SRX21388519,CB15 xylX::pPTM102 (pPTM057-cdxA-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714473,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:59:00Z,1,GSM7714473,bacterial cell,SRP455546,Induce cdxA-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662838,ChIP-Seq,236,608901088,PRJNA1006305,SAMN37020951,258566362,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"fastq,run.zq,sra","s3,ncbi,gs","ncbi.public,s3.us-east-1,gs.US",SRX21388518,CB15/pPTM022 (pQF-rtrB-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714472,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:59:00Z,1,GSM7714472,bacterial cell,SRP455546,Induce rtrB-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662839,ChIP-Seq,235,605942554,PRJNA1006305,SAMN37020952,259006746,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"fastq,sra,run.zq","ncbi,gs,s3","ncbi.public,s3.us-east-1,gs.US",SRX21388517,CB15/pPTM022 (pQF-rtrB-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714471,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:59:00Z,1,GSM7714471,bacterial cell,SRP455546,Induce rtrB-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662840,ChIP-Seq,239,644088978,PRJNA1006305,SAMN37020953,279573532,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"fastq,sra,run.zq","ncbi,s3,gs","ncbi.public,gs.US,s3.us-east-1",SRX21388516,CB15/pPTM022 (pQF-rtrB-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714470,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:59:00Z,1,GSM7714470,bacterial cell,SRP455546,Induce rtrB-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662841,ChIP-Seq,250,634259275,PRJNA1006305,SAMN37020954,268569032,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"run.zq,sra,fastq","gs,s3,ncbi","s3.us-east-1,ncbi.public,gs.US",SRX21388515,CB15/pPTM022 (pQF-rtrB-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714469,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:59:00Z,1,GSM7714469,bacterial cell,SRP455546,Induce rtrB-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662842,ChIP-Seq,245,562580710,PRJNA1006305,SAMN37020955,238885485,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,s3.us-east-1,ncbi.public",SRX21388514,CB15/pPTM022 (pQF-rtrB-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714468,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:59:00Z,1,GSM7714468,bacterial cell,SRP455546,Induce rtrB-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662843,ChIP-Seq,250,597616121,PRJNA1006305,SAMN37020956,259728042,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"sra,run.zq,fastq","gs,ncbi,s3","gs.US,s3.us-east-1,ncbi.public",SRX21388513,CB15/pPTM022 (pQF-rtrB-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714467,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:59:00Z,1,GSM7714467,bacterial cell,SRP455546,Induce rtrB-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662844,ChIP-Seq,233,554786515,PRJNA1006305,SAMN37020957,236751383,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"fastq,run.zq,sra","ncbi,s3,gs","s3.us-east-1,ncbi.public,gs.US",SRX21388512,CB15/pPTM021 (pQF-rtrA-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714466,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:58:00Z,1,GSM7714466,bacterial cell,SRP455546,Induce rtrA-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662845,ChIP-Seq,233,564727515,PRJNA1006305,SAMN37020958,241307057,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"fastq,sra,run.zq","gs,s3,ncbi","ncbi.public,s3.us-east-1,gs.US",SRX21388511,CB15/pPTM021 (pQF-rtrA-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714465,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:59:00Z,1,GSM7714465,bacterial cell,SRP455546,Induce rtrA-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662846,ChIP-Seq,237,605553349,PRJNA1006305,SAMN37020959,261323330,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"run.zq,fastq,sra","ncbi,s3,gs","gs.US,ncbi.public,s3.us-east-1",SRX21388510,CB15/pPTM021 (pQF-rtrA-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714464,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:59:00Z,1,GSM7714464,bacterial cell,SRP455546,Induce rtrA-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662847,ChIP-Seq,246,645163926,PRJNA1006305,SAMN37020960,272754425,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"run.zq,sra,fastq","ncbi,gs,s3","s3.us-east-1,gs.US,ncbi.public",SRX21388509,CB15/pPTM021 (pQF-rtrA-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714463,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:59:00Z,1,GSM7714463,bacterial cell,SRP455546,Induce rtrA-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662848,ChIP-Seq,247,529161080,PRJNA1006305,SAMN37020961,224866036,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"run.zq,sra,fastq","ncbi,s3,gs","ncbi.public,s3.us-east-1,gs.US",SRX21388508,CB15/pPTM021 (pQF-rtrA-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714462,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:59:00Z,1,GSM7714462,bacterial cell,SRP455546,Induce rtrA-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662849,ChIP-Seq,253,673603256,PRJNA1006305,SAMN37020962,293319455,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"fastq,sra,run.zq","ncbi,s3,gs","gs.US,s3.us-east-1,ncbi.public",SRX21388507,CB15/pPTM021 (pQF-rtrA-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714461,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:59:00Z,1,GSM7714461,bacterial cell,SRP455546,Induce rtrA-3xFLAG expression with 50 µM cumate for 6h,,
SRR26700816,RNA-Seq,279,5327943414,PRJNA1006311,SAMN38144165,1690596962,Caulobacter vibrioides CB15,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"fastq,sra,run.zq","gs,s3,ncbi","s3.us-east-1,gs.US,ncbi.public",SRX22400471,CB15 xylX::pMM020 (pPTM057-CbK_tgrL),uncalculated,uncalculated,missing,NextSeq 2000,GSM7884589,PAIRED,cDNA,TRANSCRIPTOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-11-08T00:00:00Z,2023-11-07T12:15:00Z,1,GSM7884589,NA,SRP455535,Expression induced with 50 µM cumate,NA,NA
SRR26700817,RNA-Seq,277,5210008977,PRJNA1006311,SAMN38144166,1649830113,Caulobacter vibrioides CB15,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"fastq,run.zq,sra","s3,gs,ncbi","gs.US,ncbi.public,s3.us-east-1",SRX22400470,CB15 xylX::pMM020 (pPTM057-CbK_tgrL),uncalculated,uncalculated,missing,NextSeq 2000,GSM7884588,PAIRED,cDNA,TRANSCRIPTOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-11-08T00:00:00Z,2023-11-07T12:12:00Z,1,GSM7884588,NA,SRP455535,Expression induced with 50 µM cumate,NA,NA
SRR26700818,RNA-Seq,268,6278787060,PRJNA1006311,SAMN38144167,1995794393,Caulobacter vibrioides CB15,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"fastq,sra,run.zq","ncbi,s3,gs","gs.US,s3.us-east-1,ncbi.public",SRX22400469,CB15 xylX::pMM020 (pPTM057-CbK_tgrL),uncalculated,uncalculated,missing,NextSeq 2000,GSM7884587,PAIRED,cDNA,TRANSCRIPTOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-11-08T00:00:00Z,2023-11-07T12:23:00Z,1,GSM7884587,NA,SRP455535,Expression induced with 50 µM cumate,NA,NA
SRR26700819,RNA-Seq,277,4932783617,PRJNA1006311,SAMN38144168,1562913307,Caulobacter vibrioides CB15,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX22400468,CB15 xylX::pPTM057 (EV),uncalculated,uncalculated,missing,NextSeq 2000,GSM7884586,PAIRED,cDNA,TRANSCRIPTOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-11-08T00:00:00Z,2023-11-07T12:12:00Z,1,GSM7884586,NA,SRP455535,Expression induced with 50 µM cumate,NA,NA
SRR26700820,RNA-Seq,273,4664258109,PRJNA1006311,SAMN38144169,1482799441,Caulobacter vibrioides CB15,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"run.zq,fastq,sra","ncbi,gs,s3","gs.US,ncbi.public,s3.us-east-1",SRX22400467,CB15 xylX::pPTM057 (EV),uncalculated,uncalculated,missing,NextSeq 2000,GSM7884585,PAIRED,cDNA,TRANSCRIPTOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-11-08T00:00:00Z,2023-11-07T12:15:00Z,1,GSM7884585,NA,SRP455535,Expression induced with 50 µM cumate,NA,NA
SRR26700821,RNA-Seq,276,5008676861,PRJNA1006311,SAMN38144170,1592036035,Caulobacter vibrioides CB15,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"sra,fastq,run.zq","s3,gs,ncbi","s3.us-east-1,gs.US,ncbi.public",SRX22400466,CB15 xylX::pPTM057 (EV),uncalculated,uncalculated,missing,NextSeq 2000,GSM7884584,PAIRED,cDNA,TRANSCRIPTOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-11-08T00:00:00Z,2023-11-07T12:15:00Z,1,GSM7884584,NA,SRP455535,Expression induced with 50 µM cumate,NA,NA
SRR25662815,ChIP-Seq,268,99821904,PRJNA1006305,SAMN37020933,34329190,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"run.zq,fastq,sra","s3,gs,ncbi","s3.us-east-1,gs.US,ncbi.public",SRX21388536,CB15 xylX::pMM021 (pPTM057-CbK_tgrL-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714490,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:58:00Z,1,GSM7714490,bacterial cell,SRP455546,Induce CbK_tgrL-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662817,ChIP-Seq,264,108636669,PRJNA1006305,SAMN37020934,37007094,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"sra,fastq,run.zq","gs,s3,ncbi","ncbi.public,s3.us-east-1,gs.US",SRX21388535,CB15 xylX::pMM021 (pPTM057-CbK_tgrL-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714489,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:58:00Z,1,GSM7714489,bacterial cell,SRP455546,Induce CbK_tgrL-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662819,ChIP-Seq,270,106053686,PRJNA1006305,SAMN37020935,36163758,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"fastq,run.zq,sra","s3,ncbi,gs","gs.US,ncbi.public,s3.us-east-1",SRX21388534,CB15 xylX::pMM021 (pPTM057-CbK_tgrL-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714488,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:59:00Z,1,GSM7714488,bacterial cell,SRP455546,Induce CbK_tgrL-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662821,ChIP-Seq,279,115788397,PRJNA1006305,SAMN37020936,39387996,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"run.zq,sra,fastq","gs,s3,ncbi","ncbi.public,s3.us-east-1,gs.US",SRX21388533,CB15 xylX::pMM021 (pPTM057-CbK_tgrL-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714487,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:58:00Z,1,GSM7714487,bacterial cell,SRP455546,Induce CbK_tgrL-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662823,ChIP-Seq,283,125268146,PRJNA1006305,SAMN37020937,42538112,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"run.zq,fastq,sra","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",SRX21388532,CB15 xylX::pMM021 (pPTM057-CbK_tgrL-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714486,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:58:00Z,1,GSM7714486,bacterial cell,SRP455546,Induce CbK_tgrL-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662825,ChIP-Seq,283,126509998,PRJNA1006305,SAMN37020938,43172575,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"sra,fastq,run.zq","ncbi,gs,s3","gs.US,ncbi.public,s3.us-east-1",SRX21388531,CB15 xylX::pMM021 (pPTM057-CbK_tgrL-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714485,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:58:00Z,1,GSM7714485,bacterial cell,SRP455546,Induce CbK_tgrL-3xFLAG expression with 50 µM cumate for 6h,,
